teTime,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:35,-3.42,-4.57,-5.76,27.9
15:00:35,-17.65,-3.50,-7.01,27.9
15:00:35,-0.92,0.71,-12.42,27.9
15:00:35,14.59,4.30,-16.38,27.9
15:00:35,7.28,-0.34,-6.52,27.9
15:00:35,-8.50,-7.40,-3.02,27.9
15:00:35,-14.79,2.27,-14.42,27.9
15:00:35,6.19,2.74,-14.90,27.9
15:00:35,18.70,-0.66,-7.10,27.9
15:00:35,-0.03,-3.83,-7.51,27.9
15:00:35,-15.37,-5.13,-3.50,27.9
15:00:35,-6.61,0.44,-13.86,27.9
15:00:35,9.48,4.58,-16.88,27.9
15:00:35,11.29,-0.57,-5.51,27.9
15:00:35,-7.01,-7.17,-3.44,27.9
15:00:35,-17.21,1.62,-12.53,27.9
15:00:35,3.71,1.43,-13.81,27.9
15:00:35,17.90,1.90,-11.77,27.9
15:00:35,3.42,-1.79,-6.45,27.9
15:00:35,-11.26,-6.36,-2.31,27.9
15:00:35,-10.54,1.68,-14.04,27.9
15:00:35,8.54,4.12,-15.85,27.9
15:00:35,17.39,-2.73,-5.30,27.9
15:00:35,-3.59,-4.61,-5.37,27.9
15:00:35,-17.88,-3.22,-10.73,27.9
15:00:35,0.21,0.97,-12.42,27.9
15:00:35,15.47,4.01,-15.88,27.9
15:00:35,6.50,-0.52,-6.16,27.9
15:00:35,-8.76,-7.43,-2.80,27.9
15:00:35,-13.95,2.13,-14.36,27.9
15:00:35,6.48,3.01,-14.70,27.9
15:00:35,18.75,-1.28,-6.76,27.9
15:00:35,-0.51,-4.05,-7.36,27.9
15:00:35,-15.78,-4.82,-3.78,27.9
15:00:35,-6.16,0.28,-13.83,27.9
15:00:35,9.72,4.77,-16.77,27.9
15:00:35,10.78,-0.51,-5.64,27.9
15:00:35,-7.51,-7.36,-3.41,27.9
15:00:35,-16.51,1.91,-13.04,27.9
15:00:35,4.08,1.58,-14.17,27.9
15:00:35,18.04,1.69,-10.78,27.9
15:00:35,3.16,-2.00,-6.63,27.9
15:00:35,-12.01,-6.27,-2.27,27.9
15:00:35,-10.15,1.63,-13.97,27.9
15:00:35,8.45,4.42,-15.99,27.9
15:00:35,16.92,-2.82,-5.42,27.9
15:00:35,-4.25,-4.73,-4.82,27.9
15:00:35,-18.30,-0.11,-11.16,27.9
15:00:35,0.48,1.20,-12.64,27.9
15:00:35,15.68,3.75,-15.41,27.9
15:00:35,5.92,-0.63,-6.19,27.9
15:00:35,-8.98,-7.23,-2.76,27.9
15:00:35,-13.74,2.15,-14.55,27.9
15:00:35,6.76,3.25,-15.12,27.9
15:00:35,18.75,-1.52,-6.31,27.9
15:00:35,-1.23,-4.08,-7.23,27.9
15:00:35,-16.34,-4.51,-4.49,27.9
15:00:35,-5.43,-0.06,-13.70,27.9
15:00:35,12.21,5.07,-16.77,27.9
15:00:35,9.91,-0.29,-5.99,27.9
15:00:35,-7.52,-7.43,-3.47,27.9
15:00:35,-16.43,1.97,-13.14,27.9
15:00:35,4.73,1.84,-14.51,27.9
15:00:35,18.24,1.30,-9.84,27.9
15:00:35,2.12,-2.50,-6.90,27.9
15:00:35,-12.80,-6.00,-2.56,27.9
15:00:35,-9.09,1.31,-13.85,27.9
15:00:35,8.90,4.33,-16.29,27.9
15:00:35,16.45,-2.60,-5.10,27.9
15:00:35,-4.31,-4.90,-3.67,27.9
15:00:35,-18.11,0.28,-11.38,27.9
15:00:35,1.58,1.24,-12.74,27.9
15:00:35,16.44,3.44,-14.56,27.9
15:00:35,5.23,-0.79,-5.96,27.9
15:00:35,-9.45,-6.96,-2.71,27.9
15:00:35,-12.75,1.85,-14.49,27.9
15:00:35,7.52,3.58,-15.01,27.9
15:00:35,18.54,-2.08,-6.12,27.9
15:00:35,-1.91,-4.53,-6.92,27.9
15:00:35,-16.73,-4.27,-5.21,27.9
15:00:35,-4.89,-0.26,-13.57,27.9
15:00:35,13.31,4.77,-16.69,27.9
15:00:35,9.05,-0.36,-5.89,27.9
15:00:35,-7.97,-7.51,-3.26,27.9
15:00:35,-15.66,2.17,-13.61,27.9
15:00:35,5.03,2.08,-14.45,27.9
15:00:35,18.38,0.55,-8.93,27.9
15:00:35,1.78,-2.86,-6.99,27.9
15:00:35,-13.66,-5.70,-2.60,27.9
15:00:35,-8.53,1.18,-14.01,27.9
15:00:35,8.94,4.42,-16.53,27.9
15:00:35,16.00,-2.47,-5.20,27.9
15:00:35,-6.50,-6.53,-3.32,27.9
15:00:35,-17.79,0.89,-12.06,27.9
15:00:35,2.13,1.46,-13.25,27.9
15:00:35,16.77,2.99,-13.91,27.9
15:00:35,4.62,-0.97,-6.06,27.9
15:00:35,-9.96,-6.90,-2.53,27.9
15:00:36,-12.51,2.06,-14.45,27.9
15:00:36,7.57,3.90,-15.41,27.9
15:00:36,18.30,-2.42,-5.81,27.9
15:00:36,-2.72,-4.46,-6.41,27.9
15:00:36,-17.20,-3.99,-5.97,27.9
15:00:36,-1.66,0.62,-12.55,27.9
15:00:36,13.81,4.62,-16.65,27.9
15:00:36,8.15,-0.24,-6.23,27.9
15:00:36,-8.14,-7.55,-3.22,27.9
15:00:36,-15.46,2.23,-14.05,27.9
15:00:36,5.64,2.26,-14.90,27.9
15:00:36,18.59,0.22,-7.96,27.9
15:00:36,0.77,-3.41,-7.29,27.9
15:00:36,-14.42,-5.45,-2.98,27.9
15:00:36,-7.66,0.72,-13.76,27.9
15:00:36,9.09,4.50,-16.74,27.9
15:00:36,15.33,-2.00,-4.97,27.9
15:00:36,-6.69,-6.78,-3.40,27.9
15:00:36,-17.69,1.28,-12.22,27.9
15:00:36,3.10,1.40,-13.44,27.9
15:00:36,17.51,2.40,-12.81,27.9
15:00:36,3.90,-1.33,-6.15,27.9
15:00:36,-10.69,-6.60,-2.42,27.9
15:00:36,-11.34,1.74,-14.20,27.9
15:00:36,8.29,3.99,-15.54,27.9
15:00:36,17.93,-2.68,-5.54,27.9
15:00:36,-3.31,-4.67,-5.94,27.9
15:00:36,-17.61,-3.63,-6.94,27.9
15:00:36,-3.44,-0.22,-13.05,27.9
15:00:36,14.90,4.21,-16.32,27.9
15:00:36,7.30,-0.57,-6.20,27.9
15:00:36,-8.41,-7.27,-3.02,27.9
15:00:36,-14.40,2.13,-14.25,27.9
15:00:36,6.13,2.76,-14.63,27.9
15:00:36,18.73,-0.68,-7.26,27.9
15:00:36,0.07,-3.93,-7.28,27.9
15:00:36,-15.37,-4.93,-3.36,27.9
15:00:36,-6.72,0.46,-13.77,27.9
15:00:36,9.53,4.78,-16.84,27.9
15:00:36,14.59,-1.66,-4.97,27.9
15:00:36,-7.26,-7.20,-3.45,27.9
15:00:36,-16.90,1.70,-12.72,27.9
15:00:36,3.61,1.46,-14.02,27.9
15:00:36,17.65,1.90,-11.52,27.9
15:00:36,3.42,-1.72,-6.38,27.9
15:00:36,-11.56,-6.37,-2.22,27.9
15:00:36,-10.64,1.92,-14.23,27.9
15:00:36,8.19,4.29,-15.99,27.9
15:00:36,17.39,-2.85,-5.53,27.9
15:00:36,-3.94,-4.58,-5.07,27.9
15:00:36,-18.00,-3.00,-7.76,27.9
15:00:36,-3.25,1.20,-12.90,27.9
15:00:36,15.40,3.88,-15.76,27.9
15:00:36,6.39,-0.54,-6.25,27.9
15:00:36,-8.74,-7.32,-2.83,27.9
15:00:36,-14.24,2.23,-14.51,27.9
15:00:36,6.69,3.14,-15.14,27.9
15:00:36,18.68,-1.22,-6.57,27.9
15:00:36,-0.82,-4.10,-7.36,27.9
15:00:36,-16.12,-4.74,-4.17,27.9
15:00:36,-5.97,0.07,-13.83,27.9
15:00:36,9.59,4.90,-16.86,27.9
15:00:36,13.88,-1.28,-4.86,27.9
15:00:36,-7.36,-7.37,-3.42,27.9
15:00:36,-16.77,1.99,-12.99,27.9
15:00:36,4.41,1.60,-14.27,27.9
15:00:36,18.19,1.58,-10.53,27.9
15:00:36,2.55,-2.14,-6.65,27.9
15:00:36,-12.31,-6.15,-2.40,27.9
15:00:36,-9.54,1.28,-13.86,27.9
15:00:36,8.80,4.29,-16.26,27.9
15:00:36,16.77,-2.68,-5.23,27.9
15:00:36,-4.19,-4.87,-4.74,27.9
15:00:36,-18.08,-2.77,-8.57,27.9
15:00:36,-1.90,0.18,-12.45,27.9
15:00:36,16.21,3.60,-15.12,27.9
15:00:36,5.62,-0.77,-5.93,27.9
15:00:36,-9.05,-7.03,-2.68,27.9
15:00:36,-13.17,1.96,-14.48,27.9
15:00:36,7.18,3.43,-14.76,27.9
15:00:36,18.73,-1.89,-6.32,27.9
15:00:36,-1.45,-4.39,-7.21,27.9
15:00:36,-16.57,-4.44,-4.72,27.9
15:00:36,-5.32,-0.13,-13.72,27.9
15:00:36,10.23,4.87,-16.84,27.9
15:00:36,13.20,-0.98,-5.09,27.9
15:00:36,-7.75,-7.45,-3.21,27.9
15:00:36,-16.01,2.07,-13.47,27.9
15:00:36,4.65,2.01,-14.48,27.9
15:00:36,18.22,0.96,-9.41,27.9
15:00:36,2.05,-2.64,-6.93,27.9
15:00:36,-13.14,-5.75,-2.40,27.9
15:00:36,-8.90,1.42,-13.97,27.9
15:00:36,8.77,4.39,-16.50,27.9
15:00:36,16.23,-2.63,-5.32,27.9
15:00:36,-4.92,-4.88,-4.10,27.9
15:00:36,-18.41,-1.95,-9.56,27.9
15:00:36,-1.58,0.50,-12.40,27.9
15:00:36,16.78,3.06,-14.14,27.9
15:00:36,4.91,-0.99,-6.03,27.9
15:00:36,-9.90,-6.92,-2.60,27.9
15:00:36,-12.75,2.09,-14.45,27.9
15:00:36,7.48,3.77,-15.34,27.9
15:00:36,18.42,-2.23,-5.97,27.9
15:00:36,-2.52,-4.52,-6.65,27.9
15:00:36,-17.28,-3.93,-5.81,27.9
15:00:36,-4.55,-0.07,-13.48,27.9
15:00:36,10.58,5.13,-16.94,27.9
15:00:36,11.97,-0.61,-5.20,27.9
15:00:36,-6.75,-6.83,-3.40,27.9
15:00:36,-15.53,2.32,-13.73,27.9
15:00:36,5.55,2.41,-14.82,27.9
15:00:36,18.47,0.38,-8.21,27.9
15:00:36,0.93,-3.30,-7.33,27.9
15:00:36,-14.30,-5.43,-2.99,27.9
15:00:36,-7.49,0.86,-13.81,27.9
15:00:36,9.07,4.56,-16.70,27.9
15:00:36,15.40,-2.06,-5.10,27.9
15:00:36,-5.02,-5.13,-3.84,27.9
15:00:36,-18.32,-1.36,-10.14,27.9
15:00:36,-0.34,0.74,-12.25,27.9
15:00:36,17.41,2.55,-13.10,27.9
15:00:36,4.07,-1.30,-6.25,27.9
15:00:36,-10.35,-6.69,-2.32,27.9
15:00:36,-11.49,1.74,-14.21,27.9
15:00:36,8.17,3.96,-15.47,27.9
15:00:36,17.93,-2.69,-5.59,27.9
15:00:36,-2.99,-4.60,-6.05,27.9
15:00:36,-17.52,-3.57,-6.67,27.9
15:00:36,-3.63,-0.33,-13.13,27.9
15:00:36,11.56,5.17,-16.77,27.9
15:00:36,11.24,-0.57,-5.48,27.9
15:00:36,-8.32,-7.47,-3.07,27.9
15:00:36,-14.60,2.11,-14.21,27.9
15:00:36,5.89,2.56,-14.65,27.9
15:00:36,18.63,-0.66,-7.41,27.9
15:00:36,0.44,-3.80,-7.27,27.9
15:00:36,-15.07,-5.10,-3.17,27.9
15:00:36,-6.96,0.56,-13.77,27.9
15:00:36,9.43,4.87,-16.79,27.9
15:00:36,14.89,-1.88,-4.99,27.9
15:00:36,-5.75,-5.65,-3.29,27.9
15:00:36,-18.45,-0.58,-10.78,27.9
15:00:36,0.27,1.08,-12.61,27.9
15:00:36,17.60,2.17,-11.91,27.9
15:00:36,3.58,-1.59,-6.37,27.9
15:00:36,-11.27,-6.46,-2.31,27.9
15:00:36,-10.95,2.02,-14.20,27.9
15:00:36,8.15,4.13,-15.92,27.9
15:00:36,17.61,-2.87,-5.52,27.9
15:00:36,-3.87,-4.52,-5.34,27.9
15:00:36,-18.04,-3.11,-7.63,27.9
15:00:36,-3.27,-0.09,-12.94,27.9
15:00:36,12.03,5.13,-16.98,27.9
15:00:36,10.23,-0.26,-5.81,27.9
15:00:36,-8.78,-7.49,-2.81,27.9
15:00:36,-14.24,2.13,-14.39,27.9
15:00:36,6.43,2.93,-15.06,27.9
15:00:36,18.68,-1.09,-6.66,27.9
15:00:36,-0.75,-4.05,-7.35,27.9
15:00:36,-15.95,-4.81,-3.97,27.9
15:00:36,-6.05,0.08,-13.75,27.9
15:00:36,9.59,4.82,-16.98,27.9
15:00:36,13.81,-1.29,-4.93,27.9
15:00:36,-5.92,-6.00,-3.49,27.9
15:00:36,-18.26,0.03,-11.37,27.9
15:00:36,1.49,1.73,-14.60,27.9
15:00:36,18.14,1.63,-10.59,27.9
15:00:36,2.53,-2.32,-6.50,27.9
15:00:36,-12.23,-6.16,-2.36,27.9
15:00:36,-9.70,1.35,-14.06,27.9
15:00:36,8.88,4.22,-16.11,27.9
15:00:36,16.89,-2.67,-5.23,27.9
15:00:36,-4.24,-4.73,-4.82,27.9
15:00:36,-18.08,-2.65,-8.63,27.9
15:00:36,-2.13,0.22,-12.44,27.9
15:00:36,13.31,4.92,-16.68,27.9
15:00:36,9.14,-0.36,-5.85,27.9
15:00:36,-9.21,-7.05,-2.70,27.9
15:00:36,-13.08,1.90,-14.38,27.9
15:00:36,7.21,3.43,-14.82,27.9
15:00:36,18.54,-1.92,-6.12,27.9
15:00:36,-1.58,-4.47,-7.00,27.9
15:00:36,-16.67,-4.49,-4.89,27.9
15:00:36,-5.05,-0.10,-13.47,27.9
15:00:36,10.30,5.02,-16.89,27.9
15:00:36,12.93,-0.82,-5.20,27.9
15:00:36,-6.69,-6.47,-3.38,27.9
15:00:36,-17.81,1.03,-11.99,27.9
15:00:36,5.48,1.89,-14.40,27.9
15:00:36,18.30,0.69,-9.12,27.9
15:00:36,1.87,-2.98,-6.84,27.9
15:00:36,-13.43,-5.70,-2.59,27.9
15:00:36,-8.81,1.36,-14.10,27.9
15:00:36,8.88,4.40,-16.49,27.9
15:00:36,16.04,-2.53,-5.32,27.9
15:00:36,-4.99,-4.86,-3.91,27.9
15:00:36,-18.41,-1.68,-9.66,27.9
15:00:36,-1.37,0.73,-12.46,27.9
15:00:36,14.13,4.61,-16.54,27.9
15:00:36,7.85,-0.36,-5.67,27.9
15:00:36,-9.91,-6.89,-2.53,27.9
15:00:36,-12.49,2.04,-14.52,27.9
15:00:36,7.55,3.94,-15.39,27.9
15:00:36,18.21,-2.41,-5.89,27.9
15:00:36,-2.85,-4.45,-6.43,27.9
15:00:36,-17.46,-3.85,-6.02,27.9
15:00:36,-4.46,-0.17,-13.42,27.9
15:00:36,10.66,5.17,-16.90,27.9
15:00:36,11.76,-0.49,-5.37,27.9
15:00:36,-6.88,-7.01,-3.48,27.9
15:00:36,-17.54,1.55,-12.32,27.9
15:00:36,5.65,2.30,-14.92,27.9
15:00:36,18.57,0.00,-7.97,27.9
15:00:36,0.52,-3.31,-7.23,27.9
15:00:36,-14.55,-5.42,-3.02,27.9
15:00:36,-7.42,0.64,-13.70,27.9
15:00:36,9.29,4.43,-16.66,27.9
15:00:36,15.28,-1.99,-4.91,27.9
15:00:36,-5.19,-5.47,-3.66,27.9
15:00:36,-18.32,-1.26,-10.36,27.9
15:00:36,0.05,0.86,-12.21,27.9
15:00:36,15.28,4.13,-16.05,27.9
15:00:36,3.86,-1.47,-6.16,27.9
15:00:36,-10.79,-6.57,-2.36,27.9
15:00:36,-10.95,1.76,-14.24,27.9
15:00:36,8.25,4.03,-15.44,27.9
15:00:36,17.68,-2.65,-5.41,27.9
15:00:36,-3.56,-4.80,-5.82,27.9
15:00:36,-17.80,-3.43,-7.12,27.9
15:00:36,-3.28,-0.18,-13.01,27.9
15:00:36,12.00,5.12,-16.83,27.9
15:00:36,10.75,-0.46,-5.63,27.9
15:00:37,-7.45,-7.26,-3.27,27.9
15:00:37,-14.14,2.27,-14.30,27.9
15:00:37,6.47,2.77,-14.63,27.9
15:00:37,18.78,-1.05,-7.13,27.9
15:00:37,-0.22,-4.00,-7.37,27.9
15:00:37,-15.52,-4.90,-3.72,27.9
15:00:37,-6.29,0.31,-13.75,27.9
15:00:37,9.67,4.68,-16.69,27.9
15:00:37,14.32,-1.33,-5.02,27.9
15:00:37,-5.93,-5.96,-3.47,27.9
15:00:37,-18.15,0.00,-11.25,27.9
15:00:37,0.99,1.18,-12.74,27.9
15:00:37,16.01,3.58,-15.04,27.9
15:00:37,3.07,-1.89,-6.47,27.9
15:00:37,-12.04,-6.18,-2.29,27.9
15:00:37,-10.03,1.83,-14.09,27.9
15:00:37,8.45,4.32,-16.06,27.9
15:00:37,16.89,-2.75,-5.43,27.9
15:00:37,-4.35,-4.60,-4.68,27.9
15:00:37,-18.18,-2.59,-8.61,27.9
15:00:37,-2.52,0.30,-12.69,27.9
15:00:37,12.97,4.84,-16.75,27.9
15:00:37,9.12,-0.38,-6.12,27.9
15:00:37,-7.85,-7.51,-3.37,27.9
15:00:37,-16.01,2.19,-13.66,27.9
15:00:37,7.14,3.45,-15.09,27.9
15:00:37,18.44,-1.82,-6.15,27.9
15:00:37,-1.83,-4.27,-6.98,27.9
15:00:37,-16.77,-4.31,-4.86,27.9
15:00:37,-5.19,0.03,-13.57,27.9
15:00:37,10.15,4.92,-16.82,27.9
15:00:37,12.82,-0.84,-5.02,27.9
15:00:37,-6.39,-6.57,-3.58,27.9
15:00:37,-17.98,0.73,-11.78,27.9
15:00:37,2.55,1.32,-13.21,27.9
15:00:37,17.23,2.90,-13.61,27.9
15:00:37,4.49,-1.24,-6.01,27.9
15:00:37,-13.64,-5.68,-2.61,27.9
15:00:37,-8.27,1.09,-13.91,27.9
15:00:37,9.03,4.36,-16.48,27.9
15:00:37,15.72,-2.28,-4.99,27.9
15:00:37,-4.86,-5.16,-3.96,27.9
15:00:37,-18.27,-1.75,-9.84,27.9
15:00:37,-0.52,0.68,-12.26,27.9
15:00:37,14.65,4.47,-16.33,27.9
15:00:37,7.45,-0.44,-6.13,27.9
15:00:37,-8.36,-7.33,-3.07,27.9
15:00:37,-14.55,2.15,-14.15,27.9
15:00:37,6.07,2.58,-14.65,27.9
15:00:37,18.06,-2.44,-5.67,27.9
15:00:37,-2.89,-4.68,-6.28,27.9
15:00:37,-17.46,-3.73,-6.48,27.9
15:00:37,-3.84,-0.44,-13.34,27.9
15:00:37,11.33,4.97,-16.82,27.9
15:00:37,11.57,-0.57,-5.54,27.9
15:00:37,-7.22,-7.12,-3.41,27.9
15:00:37,-16.83,1.65,-12.79,27.9
15:00:37,3.59,1.49,-14.00,27.9
15:00:37,17.63,1.91,-11.66,27.9
15:00:37,3.56,-1.80,-6.30,27.9
15:00:37,-11.41,-6.46,-2.28,27.9
15:00:37,-7.17,0.61,-13.94,27.9
15:00:37,9.36,4.67,-16.86,27.9
15:00:37,14.81,-1.84,-5.07,27.9
15:00:37,-5.62,-5.51,-3.51,27.9
15:00:37,-18.24,-0.60,-10.83,27.9
15:00:37,0.01,1.03,-12.51,27.9
15:00:37,15.37,3.97,-15.79,27.9
15:00:37,6.33,-0.44,-6.25,27.9
15:00:37,-8.92,-7.46,-2.89,27.9
15:00:37,-14.20,2.18,-14.59,27.9
15:00:37,6.66,3.05,-15.05,27.9
15:00:37,18.75,-1.29,-5.27,27.9
15:00:37,-3.86,-4.52,-5.48,27.9
15:00:37,-17.77,-3.22,-7.43,27.9
15:00:37,-3.55,-0.14,-13.00,27.9
15:00:37,12.05,5.10,-16.81,27.9
15:00:37,10.36,-0.27,-5.82,27.9
15:00:37,-7.52,-7.39,-3.39,27.9
15:00:37,-16.58,1.96,-13.00,27.9
15:00:37,4.69,1.63,-14.20,27.9
15:00:37,18.17,1.41,-10.31,27.9
15:00:37,2.53,-2.32,-6.68,27.9
15:00:37,-12.39,-6.18,-2.40,27.9
15:00:37,-9.58,1.35,-13.83,27.9
15:00:37,9.46,4.88,-16.92,27.9
15:00:37,13.87,-1.21,-4.77,27.9
15:00:37,-5.60,-5.83,-3.38,27.9
15:00:37,-18.06,0.01,-11.31,27.9
15:00:37,1.43,1.11,-12.64,27.9
15:00:37,16.32,3.48,-14.89,27.9
15:00:37,5.37,-0.83,-6.00,27.9
15:00:37,-9.27,-7.20,-2.60,27.9
15:00:37,-12.92,1.85,-14.35,27.9
15:00:37,7.39,3.39,-15.00,27.9
15:00:37,18.54,-1.95,-6.10,27.9
15:00:37,-1.79,-4.48,-7.02,27.9
15:00:37,-18.17,-2.57,-8.75,27.9
15:00:37,-2.05,0.18,-12.54,27.9
15:00:37,13.30,4.94,-16.78,27.9
15:00:37,9.10,-0.39,-5.92,27.9
15:00:37,-7.81,-7.55,-3.17,27.9
15:00:37,-15.60,2.01,-13.64,27.9
15:00:37,5.09,2.13,-14.58,27.9
15:00:37,18.45,0.60,-8.53,27.9
15:00:37,1.67,-3.00,-6.94,27.9
15:00:37,-13.81,-5.75,-2.57,27.9
15:00:37,-8.38,1.12,-13.90,27.9
15:00:37,8.97,4.50,-16.65,27.9
15:00:37,12.88,-0.88,-5.05,27.9
15:00:37,-6.49,-6.51,-3.33,27.9
15:00:37,-17.66,0.90,-12.01,27.9
15:00:37,2.33,1.25,-13.27,27.9
15:00:37,17.00,2.71,-13.53,27.9
15:00:37,4.36,-0.98,-6.21,27.9
15:00:37,-10.27,-6.82,-2.32,27.9
15:00:37,-12.10,2.11,-14.38,27.9
15:00:37,7.71,3.94,-15.50,27.9
15:00:37,18.09,-2.56,-5.81,27.9
15:00:37,-2.91,-4.48,-6.20,27.9
15:00:37,-17.57,-3.87,-6.32,27.9
15:00:37,-1.76,0.75,-12.30,27.9
15:00:37,14.32,4.43,-16.70,27.9
15:00:37,7.85,-0.39,-6.25,27.9
15:00:37,-8.25,-7.64,-3.15,27.9
15:00:37,-15.14,2.16,-14.09,27.9
15:00:37,5.99,2.53,-14.85,27.9
15:00:37,18.72,-0.32,-7.46,27.9
15:00:37,0.31,-3.66,-7.53,27.9
15:00:37,-14.82,-5.24,-3.09,27.9
15:00:37,-7.01,0.47,-13.90,27.9
15:00:37,9.11,4.63,-16.83,27.9
15:00:37,14.80,-1.77,-4.90,27.9
15:00:37,-7.23,-7.37,-3.65,27.9
15:00:37,-17.38,1.45,-12.37,27.9
15:00:37,3.51,1.43,-13.84,27.9
15:00:37,17.72,2.17,-12.31,27.9
15:00:37,3.48,-1.57,-6.30,27.9
15:00:37,-11.12,-6.58,-2.35,27.9
15:00:37,-10.67,1.66,-14.12,27.9
15:00:37,8.50,4.08,-15.82,27.9
15:00:37,17.60,-2.81,-5.37,27.9
15:00:37,-3.58,-4.68,-5.51,27.9
15:00:37,-17.74,-3.35,-7.41,27.9
15:00:37,-3.01,-0.16,-12.87,27.9
15:00:37,15.36,4.21,-16.02,27.9
15:00:37,6.73,-0.72,-6.18,27.9
15:00:37,-8.56,-7.42,-2.87,27.9
15:00:37,-13.99,1.98,-14.46,27.9
15:00:37,6.48,2.91,-14.65,27.9
15:00:37,18.74,-1.24,-6.81,27.9
15:00:37,-0.49,-4.16,-7.41,27.9
15:00:37,-15.78,-4.95,-3.89,27.9
15:00:37,-6.29,0.32,-13.76,27.9
15:00:37,9.82,4.77,-16.91,27.9
15:00:37,13.93,-1.33,-4.91,27.9
15:00:37,-6.13,-5.91,-3.45,27.9
15:00:37,-16.53,2.01,-13.13,27.9
15:00:37,4.23,1.71,-14.16,27.9
15:00:37,17.91,1.53,-10.54,27.9
15:00:37,2.79,-2.08,-6.50,27.9
15:00:37,-12.25,-6.19,-2.27,27.9
15:00:37,-9.93,1.79,-14.15,27.9
15:00:37,8.66,4.31,-16.10,27.9
15:00:37,16.80,-2.76,-5.37,27.9
15:00:37,-4.48,-4.77,-4.57,27.9
15:00:37,-18.22,-2.35,-8.67,27.9
15:00:37,-2.30,0.45,-12.69,27.9
15:00:37,13.23,4.84,-16.75,27.9
15:00:37,5.35,-0.91,-6.10,27.9
15:00:37,-9.25,-7.12,-2.73,27.9
15:00:37,-13.25,1.99,-14.62,27.9
15:00:37,7.11,3.51,-15.21,27.9
15:00:37,18.56,-1.85,-6.19,27.9
15:00:37,-2.13,-4.32,-6.97,27.9
15:00:37,-16.88,-4.30,-5.11,27.9
15:00:37,-5.01,-0.11,-13.59,27.9
15:00:37,10.25,5.04,-16.90,27.9
15:00:37,12.67,-0.64,-5.22,27.9
15:00:37,-6.51,-6.62,-3.44,27.9
15:00:37,-17.89,2.21,-13.79,27.9
15:00:37,5.30,2.04,-14.59,27.9
15:00:37,18.43,0.60,-8.66,27.9
15:00:37,1.24,-3.01,-7.12,27.9
15:00:37,-13.92,-5.56,-2.83,27.9
15:00:37,-7.96,0.97,-14.06,27.9
15:00:37,9.06,4.44,-16.61,27.9
15:00:37,15.62,-2.27,-5.04,27.9
15:00:37,-5.04,-5.15,-4.05,27.9
15:00:37,-18.27,-1.64,-9.94,27.9
15:00:37,-0.45,0.72,-12.36,27.9
15:00:37,14.93,4.31,-16.34,27.9
15:00:37,4.25,-1.24,-5.99,27.9
15:00:37,-10.25,-6.82,-2.52,27.9
15:00:37,-11.61,1.83,-14.48,27.9
15:00:37,8.18,3.91,-15.37,27.9
15:00:37,18.06,-2.63,-5.56,27.9
15:00:37,-3.05,-4.68,-6.07,27.9
15:00:37,-17.49,-3.59,-6.67,27.9
15:00:37,-3.64,-0.24,-13.11,27.9
15:00:37,11.49,5.06,-16.77,27.9
15:00:37,11.03,-0.58,-5.53,27.9
15:00:37,-7.43,-7.19,-3.52,27.9
15:00:37,-16.91,1.71,-12.97,27.9
15:00:37,6.06,2.74,-14.50,27.9
15:00:37,18.62,-0.83,-7.25,27.9
15:00:37,0.02,-3.83,-7.33,27.9
15:00:37,-15.36,-5.02,-3.43,27.9
15:00:37,-6.67,0.54,-13.66,27.9
15:00:37,9.75,4.71,-16.83,27.9
15:00:37,14.50,-1.68,-4.98,27.9
15:00:37,-5.92,-5.79,-3.43,27.9
15:00:37,-18.25,-0.29,-11.27,27.9
15:00:37,0.82,1.25,-12.68,27.9
15:00:37,15.89,3.72,-15.32,27.9
15:00:37,5.83,-0.81,-6.10,27.9
15:00:37,-11.87,-6.18,-2.30,27.9
15:00:37,-10.25,1.84,-14.25,27.9
15:00:37,8.54,4.38,-16.04,27.9
15:00:37,17.07,-2.86,-5.37,27.9
15:00:37,-4.37,-4.65,-4.69,27.9
15:00:37,-18.13,-2.72,-8.32,27.9
15:00:37,-2.54,0.23,-12.69,27.9
15:00:37,12.88,4.90,-16.78,27.9
15:00:37,9.21,-0.40,-6.02,27.9
15:00:37,-7.92,-7.56,-3.43,27.9
15:00:37,-16.01,2.22,-13.48,27.9
15:00:37,5.35,2.01,-14.68,27.9
15:00:37,18.36,0.63,-5.68,27.9
15:00:37,-2.05,-4.37,-7.07,27.9
15:00:37,-16.84,-4.27,-5.01,27.9
15:00:37,-4.97,0.07,-13.57,27.9
15:00:37,10.10,5.03,-16.92,27.9
15:00:37,12.56,-0.70,-5.06,27.9
15:00:38,-6.53,-6.55,-3.47,27.9
15:00:38,-17.84,0.87,-11.87,27.9
15:00:38,2.77,1.26,-13.32,27.9
15:00:38,17.37,2.83,-13.31,27.9
15:00:38,4.18,-1.28,-6.16,27.9
15:00:38,-10.35,-6.69,-2.46,27.9
15:00:38,-11.41,1.75,-14.20,27.9
15:00:38,9.18,4.53,-16.59,27.9
15:00:38,15.63,-2.25,-4.99,27.9
15:00:38,-4.95,-5.20,-3.94,27.9
15:00:38,-18.28,-1.56,-10.00,27.9
15:00:38,-0.44,0.77,-12.31,27.9
15:00:38,14.90,4.35,-16.28,27.9
15:00:38,7.22,-0.60,-6.17,27.9
15:00:38,-8.55,-7.34,-3.01,27.9
